Filename,Actual Category,Predicted Category,% prob jump_peak,% prob landing,% prob squat,% prob transition
IMG_3510_FRAME_523_transition.jpg,transition,transition,0.09000000357627869,3.059999942779541,2.7699999809265137,94.06999969482422
IMG_3510_FRAME_525_transition.jpg,transition,transition,0.1599999964237213,13.180000305175781,6.989999771118164,79.66999816894531
IMG_3510_FRAME_527_transition.jpg,transition,transition,0.2800000011920929,6.210000038146973,2.630000114440918,90.87999725341797
IMG_3510_FRAME_529_transition.jpg,transition,transition,0.019999999552965164,3.6700000762939453,0.4300000071525574,95.88999938964844
IMG_3510_FRAME_530_transition.jpg,transition,transition,0.009999999776482582,0.3700000047683716,1.7200000286102295,97.88999938964844
IMG_3510_FRAME_532_transition.jpg,transition,transition,0.05000000074505806,0.4300000071525574,0.27000001072883606,99.23999786376953
IMG_3510_FRAME_535_transition.jpg,transition,transition,0.14000000059604645,0.3100000023841858,0.3400000035762787,99.20999908447266
IMG_3510_FRAME_536_transition.jpg,transition,transition,0.20999999344348907,0.12999999523162842,0.9100000262260437,98.75
IMG_3510_FRAME_537_transition.jpg,transition,transition,0.029999999329447746,0.11999999731779099,0.8100000023841858,99.04000091552734
IMG_3510_FRAME_538_transition.jpg,transition,transition,0.019999999552965164,0.5899999737739563,1.0499999523162842,98.33999633789062
IMG_3510_FRAME_539_transition.jpg,transition,transition,0.029999999329447746,0.25999999046325684,0.23999999463558197,99.45999908447266
IMG_3510_FRAME_543_transition.jpg,transition,transition,0.07000000029802322,0.2199999988079071,1.4299999475479126,98.27999877929688
IMG_3510_FRAME_545_transition.jpg,transition,transition,0.05999999865889549,1.100000023841858,1.4600000381469727,97.37999725341797
IMG_3510_FRAME_546_transition.jpg,transition,transition,0.09000000357627869,0.3199999928474426,2.380000114440918,97.22000122070312
IMG_3510_FRAME_547_transition.jpg,transition,transition,0.17000000178813934,0.2199999988079071,1.4299999475479126,98.16999816894531
IMG_3510_FRAME_549_transition.jpg,transition,transition,0.10000000149011612,0.4399999976158142,2.680000066757202,96.77999877929688
IMG_3510_FRAME_54_transition.jpg,transition,squat,0.0,22.260000228881836,44.619998931884766,33.119998931884766
IMG_3510_FRAME_550_transition.jpg,transition,transition,0.03999999910593033,0.25999999046325684,2.259999990463257,97.44000244140625
IMG_3510_FRAME_551_transition.jpg,transition,transition,0.07000000029802322,0.28999999165534973,1.5700000524520874,98.06999969482422
IMG_3510_FRAME_552_transition.jpg,transition,transition,0.019999999552965164,0.6299999952316284,2.2300000190734863,97.12999725341797
IMG_3510_FRAME_553_transition.jpg,transition,transition,0.05000000074505806,0.36000001430511475,1.8600000143051147,97.7300033569336
IMG_3510_FRAME_554_transition.jpg,transition,transition,0.11999999731779099,0.25999999046325684,3.309999942779541,96.30000305175781
IMG_3510_FRAME_555_transition.jpg,transition,transition,0.05999999865889549,0.18000000715255737,1.0800000429153442,98.69000244140625
IMG_3510_FRAME_556_transition.jpg,transition,transition,0.029999999329447746,0.25999999046325684,1.899999976158142,97.80999755859375
IMG_3510_FRAME_557_transition.jpg,transition,transition,0.009999999776482582,0.14000000059604645,1.3799999952316284,98.47000122070312
IMG_3510_FRAME_559_transition.jpg,transition,transition,0.029999999329447746,0.4099999964237213,0.6000000238418579,98.94999694824219
IMG_3510_FRAME_55_transition.jpg,transition,squat,0.029999999329447746,4.130000114440918,76.23999786376953,19.600000381469727
IMG_3510_FRAME_560_transition.jpg,transition,transition,0.009999999776482582,0.1599999964237213,0.8100000023841858,99.0199966430664
IMG_3510_FRAME_561_transition.jpg,transition,transition,0.019999999552965164,0.38999998569488525,1.2200000286102295,98.37000274658203
IMG_3510_FRAME_562_transition.jpg,transition,transition,0.019999999552965164,0.23000000417232513,1.0499999523162842,98.69999694824219
IMG_3510_FRAME_563_transition.jpg,transition,transition,0.029999999329447746,0.5,0.6000000238418579,98.87000274658203
IMG_3510_FRAME_564_transition.jpg,transition,transition,0.009999999776482582,0.20999999344348907,0.8600000143051147,98.91999816894531
IMG_3510_FRAME_565_transition.jpg,transition,transition,0.05999999865889549,0.6399999856948853,0.8700000047683716,98.43000030517578
IMG_3510_FRAME_566_transition.jpg,transition,transition,0.019999999552965164,1.100000023841858,0.6299999952316284,98.25
IMG_3510_FRAME_567_transition.jpg,transition,transition,0.029999999329447746,0.6399999856948853,1.9800000190734863,97.3499984741211
IMG_3510_FRAME_568_transition.jpg,transition,transition,0.019999999552965164,0.6000000238418579,0.9700000286102295,98.4000015258789
IMG_3510_FRAME_569_transition.jpg,transition,transition,0.009999999776482582,0.5199999809265137,0.5600000023841858,98.9000015258789
IMG_3510_FRAME_570_transition.jpg,transition,transition,0.0,0.5899999737739563,0.6299999952316284,98.77999877929688
IMG_3510_FRAME_571_transition.jpg,transition,transition,0.009999999776482582,0.7400000095367432,1.440000057220459,97.81999969482422
IMG_3510_FRAME_572_transition.jpg,transition,transition,0.009999999776482582,0.5799999833106995,1.0800000429153442,98.33999633789062
IMG_3510_FRAME_573_transition.jpg,transition,transition,0.029999999329447746,0.8399999737739563,1.0099999904632568,98.12000274658203
IMG_3510_FRAME_576_transition.jpg,transition,transition,0.05999999865889549,0.4099999964237213,2.0299999713897705,97.51000213623047
IMG_3510_FRAME_577_transition.jpg,transition,transition,0.10000000149011612,0.36000001430511475,0.8799999952316284,98.66000366210938
IMG_3510_FRAME_578_transition.jpg,transition,transition,0.2199999988079071,0.41999998688697815,1.409999966621399,97.94999694824219
IMG_3510_FRAME_580_transition.jpg,transition,transition,0.07999999821186066,0.6700000166893005,2.5,96.75
IMG_3510_FRAME_581_transition.jpg,transition,transition,0.07999999821186066,1.5700000524520874,3.950000047683716,94.4000015258789
IMG_3510_FRAME_582_transition.jpg,transition,transition,0.009999999776482582,4.889999866485596,2.140000104904175,92.94999694824219
IMG_3510_FRAME_583_transition.jpg,transition,transition,0.009999999776482582,2.7300000190734863,3.5299999713897705,93.7300033569336
IMG_3510_FRAME_584_transition.jpg,transition,transition,0.019999999552965164,1.6699999570846558,2.9100000858306885,95.4000015258789
IMG_3510_FRAME_585_transition.jpg,transition,transition,0.10000000149011612,5.429999828338623,5.960000038146973,88.51000213623047
IMG_3510_FRAME_587_transition.jpg,transition,transition,0.3400000035762787,2.369999885559082,1.350000023841858,95.93000030517578
IMG_3510_FRAME_588_transition.jpg,transition,transition,0.38999998569488525,10.569999694824219,2.240000009536743,86.80000305175781
IMG_3510_FRAME_589_transition.jpg,transition,transition,1.1699999570846558,1.2699999809265137,0.8500000238418579,96.70999908447266
IMG_3510_FRAME_591_transition.jpg,transition,transition,0.4000000059604645,5.570000171661377,0.4300000071525574,93.61000061035156
IMG_3510_FRAME_592_transition.jpg,transition,transition,0.07999999821186066,4.5,0.38999998569488525,95.02999877929688
IMG_3510_FRAME_594_transition.jpg,transition,transition,0.029999999329447746,1.409999966621399,0.4099999964237213,98.13999938964844
IMG_3510_FRAME_595_transition.jpg,transition,transition,0.029999999329447746,5.449999809265137,0.3100000023841858,94.20999908447266
IMG_3510_FRAME_596_transition.jpg,transition,transition,0.05999999865889549,3.7100000381469727,0.6899999976158142,95.54000091552734
IMG_3510_FRAME_597_transition.jpg,transition,transition,0.1899999976158142,4.989999771118164,0.8899999856948853,93.93000030517578
IMG_3510_FRAME_599_transition.jpg,transition,transition,0.05999999865889549,3.130000114440918,0.4399999976158142,96.36000061035156
IMG_3510_FRAME_5_transition.jpg,transition,transition,0.0,0.9300000071525574,9.800000190734863,89.26000213623047
IMG_3510_FRAME_601_transition.jpg,transition,transition,0.09000000357627869,1.25,0.1599999964237213,98.48999786376953
IMG_3510_FRAME_603_transition.jpg,transition,transition,0.3499999940395355,3.930000066757202,1.0199999809265137,94.69999694824219
IMG_3510_FRAME_605_transition.jpg,transition,transition,0.2199999988079071,8.40999984741211,0.7099999785423279,90.66000366210938
IMG_3510_FRAME_606_transition.jpg,transition,transition,0.11999999731779099,14.470000267028809,0.7599999904632568,84.6500015258789
IMG_3510_FRAME_607_transition.jpg,transition,transition,0.11999999731779099,15.40999984741211,0.6600000262260437,83.80999755859375
IMG_3510_FRAME_608_transition.jpg,transition,transition,0.019999999552965164,4.610000133514404,0.1899999976158142,95.18000030517578
IMG_3510_FRAME_609_transition.jpg,transition,transition,0.029999999329447746,3.380000114440918,0.11999999731779099,96.47000122070312
IMG_3510_FRAME_610_transition.jpg,transition,transition,0.009999999776482582,6.989999771118164,1.409999966621399,91.5999984741211
IMG_3510_FRAME_611_transition.jpg,transition,transition,0.009999999776482582,10.8100004196167,1.6699999570846558,87.51000213623047
IMG_3510_FRAME_612_transition.jpg,transition,transition,0.029999999329447746,3.7200000286102295,7.380000114440918,88.87000274658203
IMG_3510_FRAME_613_transition.jpg,transition,transition,0.23000000417232513,4.119999885559082,0.6600000262260437,94.98999786376953
IMG_3510_FRAME_614_transition.jpg,transition,transition,0.019999999552965164,16.450000762939453,0.5600000023841858,82.97000122070312
IMG_3510_FRAME_616_transition.jpg,transition,transition,0.07999999821186066,5.809999942779541,23.670000076293945,70.44000244140625
IMG_3510_FRAME_617_transition.jpg,transition,squat,0.009999999776482582,21.40999984741211,46.61000061035156,31.969999313354492
IMG_3510_FRAME_618_transition.jpg,transition,transition,0.0,0.9700000286102295,4.210000038146973,94.81999969482422
IMG_3510_FRAME_619_transition.jpg,transition,transition,0.0,1.1399999856948853,46.66999816894531,52.189998626708984
IMG_3510_FRAME_634_transition.jpg,transition,squat,0.0,7.119999885559082,52.13999938964844,40.7400016784668
IMG_3510_FRAME_635_transition.jpg,transition,squat,0.0,4.71999979019165,49.29999923706055,45.97999954223633
IMG_3510_FRAME_636_transition.jpg,transition,squat,0.009999999776482582,2.5199999809265137,88.20999908447266,9.260000228881836
IMG_3510_FRAME_637_transition.jpg,transition,squat,0.009999999776482582,1.840000033378601,60.65999984741211,37.47999954223633
IMG_3510_FRAME_638_transition.jpg,transition,transition,0.029999999329447746,18.65999984741211,31.770000457763672,49.54999923706055
IMG_3510_FRAME_639_transition.jpg,transition,landing,0.029999999329447746,47.790000915527344,20.459999084472656,31.719999313354492
IMG_3510_FRAME_640_transition.jpg,transition,transition,0.12999999523162842,27.739999771118164,18.239999771118164,53.88999938964844
IMG_3510_FRAME_641_transition.jpg,transition,landing,0.07000000029802322,56.439998626708984,26.93000030517578,16.559999465942383
IMG_3510_FRAME_642_transition.jpg,transition,transition,0.38999998569488525,4.039999961853027,15.609999656677246,79.95999908447266
IMG_3510_FRAME_655_transition.jpg,transition,landing,8.3100004196167,81.94000244140625,1.5700000524520874,8.180000305175781
IMG_3510_FRAME_663_transition.jpg,transition,landing,0.15000000596046448,57.040000915527344,2.4700000286102295,40.34000015258789
IMG_3510_FRAME_664_transition.jpg,transition,transition,0.23000000417232513,47.720001220703125,2.3399999141693115,49.709999084472656
IMG_3510_FRAME_665_transition.jpg,transition,transition,1.2899999618530273,32.75,9.819999694824219,56.13999938964844
IMG_3510_FRAME_667_transition.jpg,transition,transition,0.75,1.1100000143051147,2.200000047683716,95.94999694824219
IMG_3510_FRAME_669_transition.jpg,transition,transition,0.4099999964237213,0.10000000149011612,0.3199999928474426,99.18000030517578
IMG_3510_FRAME_66_transition.jpg,transition,squat,0.009999999776482582,0.03999999910593033,99.55999755859375,0.38999998569488525
IMG_3510_FRAME_670_transition.jpg,transition,transition,0.07999999821186066,0.12999999523162842,0.8600000143051147,98.94000244140625
IMG_3510_FRAME_672_transition.jpg,transition,transition,0.009999999776482582,0.3199999928474426,0.17000000178813934,99.51000213623047
IMG_3510_FRAME_673_transition.jpg,transition,transition,0.03999999910593033,1.9600000381469727,0.8999999761581421,97.0999984741211
IMG_3510_FRAME_675_transition.jpg,transition,transition,0.03999999910593033,2.569999933242798,0.41999998688697815,96.97000122070312
IMG_3510_FRAME_676_transition.jpg,transition,transition,0.7099999785423279,5.409999847412109,15.850000381469727,78.02999877929688
IMG_3510_FRAME_678_transition.jpg,transition,transition,0.05000000074505806,0.3100000023841858,0.7200000286102295,98.93000030517578
IMG_3510_FRAME_679_transition.jpg,transition,transition,0.05999999865889549,0.7300000190734863,1.9500000476837158,97.26000213623047
IMG_3510_FRAME_67_transition.jpg,transition,squat,0.019999999552965164,0.3499999940395355,95.3499984741211,4.28000020980835
IMG_3510_FRAME_680_transition.jpg,transition,transition,0.029999999329447746,0.23000000417232513,3.430000066757202,96.30999755859375
IMG_3510_FRAME_681_transition.jpg,transition,transition,0.17000000178813934,0.9800000190734863,9.0,89.8499984741211
IMG_3510_FRAME_682_transition.jpg,transition,transition,0.4300000071525574,3.359999895095825,12.1899995803833,84.0199966430664
IMG_3510_FRAME_683_transition.jpg,transition,transition,0.5299999713897705,4.230000019073486,0.4099999964237213,94.83999633789062
IMG_3510_FRAME_684_transition.jpg,transition,transition,0.11999999731779099,1.5800000429153442,0.14000000059604645,98.1500015258789
IMG_3510_FRAME_685_transition.jpg,transition,transition,1.2999999523162842,1.1699999570846558,0.30000001192092896,97.22000122070312
IMG_3510_FRAME_686_transition.jpg,transition,transition,0.17000000178813934,1.309999942779541,1.149999976158142,97.37000274658203
IMG_3510_FRAME_687_transition.jpg,transition,transition,0.03999999910593033,0.23000000417232513,0.07999999821186066,99.63999938964844
IMG_3510_FRAME_688_transition.jpg,transition,transition,0.009999999776482582,0.2199999988079071,0.09000000357627869,99.68000030517578
IMG_3510_FRAME_689_transition.jpg,transition,transition,0.019999999552965164,0.12999999523162842,0.10999999940395355,99.7300033569336
IMG_3510_FRAME_68_transition.jpg,transition,squat,0.3400000035762787,0.5899999737739563,86.55000305175781,12.529999732971191
IMG_3510_FRAME_691_transition.jpg,transition,transition,0.07000000029802322,0.33000001311302185,0.10000000149011612,99.5
IMG_3510_FRAME_693_transition.jpg,transition,transition,0.36000001430511475,0.07999999821186066,0.9599999785423279,98.5999984741211
IMG_3510_FRAME_694_transition.jpg,transition,transition,0.029999999329447746,0.6200000047683716,0.1599999964237213,99.19000244140625
IMG_3510_FRAME_695_transition.jpg,transition,transition,0.05999999865889549,0.10000000149011612,0.3400000035762787,99.5
IMG_3510_FRAME_696_transition.jpg,transition,transition,1.0299999713897705,0.1599999964237213,0.36000001430511475,98.44000244140625
IMG_3510_FRAME_697_transition.jpg,transition,transition,0.6700000166893005,0.8399999737739563,0.10000000149011612,98.4000015258789
IMG_3510_FRAME_698_transition.jpg,transition,transition,0.09000000357627869,0.36000001430511475,0.07999999821186066,99.47000122070312
IMG_3510_FRAME_69_transition.jpg,transition,transition,1.7899999618530273,1.8200000524520874,38.08000183105469,58.310001373291016
IMG_3510_FRAME_6_transition.jpg,transition,transition,0.009999999776482582,0.800000011920929,3.8499999046325684,95.3499984741211
IMG_3510_FRAME_702_transition.jpg,transition,transition,0.10000000149011612,1.7400000095367432,0.03999999910593033,98.11000061035156
IMG_3510_FRAME_703_transition.jpg,transition,transition,0.10999999940395355,1.9600000381469727,0.03999999910593033,97.88999938964844
IMG_3510_FRAME_705_transition.jpg,transition,transition,0.3499999940395355,7.480000019073486,0.07000000029802322,92.0999984741211
IMG_3510_FRAME_706_transition.jpg,transition,transition,0.09000000357627869,0.5,0.029999999329447746,99.37999725341797
IMG_3510_FRAME_708_transition.jpg,transition,transition,0.05000000074505806,0.27000001072883606,0.25,99.43000030517578
IMG_3510_FRAME_709_transition.jpg,transition,transition,0.17000000178813934,0.36000001430511475,0.8100000023841858,98.66000366210938
IMG_3510_FRAME_70_transition.jpg,transition,transition,0.23000000417232513,3.9800000190734863,5.809999942779541,89.9800033569336
IMG_3510_FRAME_710_transition.jpg,transition,transition,0.14000000059604645,0.18000000715255737,0.23999999463558197,99.44000244140625
IMG_3510_FRAME_712_transition.jpg,transition,transition,0.10000000149011612,0.4000000059604645,0.07999999821186066,99.41999816894531
IMG_3510_FRAME_714_transition.jpg,transition,transition,0.019999999552965164,0.1899999976158142,0.23000000417232513,99.56999969482422
IMG_3510_FRAME_715_transition.jpg,transition,transition,0.029999999329447746,0.09000000357627869,0.23000000417232513,99.6500015258789
IMG_3510_FRAME_717_transition.jpg,transition,transition,0.6200000047683716,0.09000000357627869,1.3300000429153442,97.94999694824219
IMG_3510_FRAME_718_transition.jpg,transition,transition,0.6800000071525574,0.029999999329447746,0.2800000011920929,99.01000213623047
IMG_3510_FRAME_719_transition.jpg,transition,transition,0.7400000095367432,0.019999999552965164,0.8100000023841858,98.43000030517578
IMG_3510_FRAME_71_transition.jpg,transition,transition,0.009999999776482582,23.309999465942383,3.8299999237060547,72.83999633789062
IMG_3510_FRAME_720_transition.jpg,transition,transition,0.38999998569488525,0.03999999910593033,0.8600000143051147,98.70999908447266
IMG_3510_FRAME_721_transition.jpg,transition,transition,0.27000001072883606,0.14000000059604645,0.75,98.83999633789062
IMG_3510_FRAME_722_transition.jpg,transition,transition,0.18000000715255737,0.03999999910593033,0.9200000166893005,98.8499984741211
IMG_3510_FRAME_723_transition.jpg,transition,transition,0.1599999964237213,0.33000001311302185,0.4000000059604645,99.11000061035156
IMG_3510_FRAME_724_transition.jpg,transition,transition,0.029999999329447746,0.07000000029802322,1.1200000047683716,98.77999877929688
IMG_3510_FRAME_725_transition.jpg,transition,transition,0.019999999552965164,0.11999999731779099,0.23999999463558197,99.62000274658203
IMG_3510_FRAME_726_transition.jpg,transition,transition,0.03999999910593033,1.190000057220459,0.28999999165534973,98.4800033569336
IMG_3510_FRAME_727_transition.jpg,transition,transition,0.019999999552965164,0.17000000178813934,0.15000000596046448,99.66000366210938
IMG_3510_FRAME_729_transition.jpg,transition,transition,0.05999999865889549,0.1599999964237213,0.18000000715255737,99.58999633789062
IMG_3510_FRAME_730_transition.jpg,transition,transition,0.05999999865889549,1.7799999713897705,0.33000001311302185,97.83000183105469
IMG_3510_FRAME_731_transition.jpg,transition,transition,0.03999999910593033,1.5099999904632568,0.10999999940395355,98.33999633789062
IMG_3510_FRAME_732_transition.jpg,transition,transition,0.07000000029802322,2.0799999237060547,0.30000001192092896,97.55000305175781
IMG_3510_FRAME_733_transition.jpg,transition,transition,0.009999999776482582,1.1299999952316284,0.2199999988079071,98.63999938964844
IMG_3510_FRAME_734_transition.jpg,transition,transition,0.019999999552965164,8.359999656677246,0.17000000178813934,91.44999694824219
IMG_3510_FRAME_735_transition.jpg,transition,transition,0.07000000029802322,20.670000076293945,0.6399999856948853,78.62999725341797
IMG_3510_FRAME_736_transition.jpg,transition,transition,0.07000000029802322,7.889999866485596,0.18000000715255737,91.86000061035156
IMG_3510_FRAME_737_transition.jpg,transition,transition,0.03999999910593033,8.630000114440918,1.3899999856948853,89.94999694824219
IMG_3510_FRAME_739_transition.jpg,transition,transition,0.3199999928474426,19.40999984741211,9.920000076293945,70.3499984741211
IMG_3510_FRAME_73_transition.jpg,transition,landing,0.009999999776482582,61.209999084472656,0.3400000035762787,38.439998626708984
IMG_3510_FRAME_740_transition.jpg,transition,transition,0.05999999865889549,4.840000152587891,7.03000020980835,88.08000183105469
IMG_3510_FRAME_742_transition.jpg,transition,transition,0.0,0.2199999988079071,11.279999732971191,88.48999786376953
IMG_3510_FRAME_756_transition.jpg,transition,squat,0.05000000074505806,2.630000114440918,66.66000366210938,30.670000076293945
IMG_3510_FRAME_757_transition.jpg,transition,squat,0.009999999776482582,26.09000015258789,38.13999938964844,35.77000045776367
IMG_3510_FRAME_758_transition.jpg,transition,squat,0.009999999776482582,2.2899999618530273,52.04999923706055,45.65999984741211
IMG_3510_FRAME_759_transition.jpg,transition,transition,0.05999999865889549,15.390000343322754,22.729999542236328,61.81999969482422
IMG_3510_FRAME_75_transition.jpg,transition,landing,0.1599999964237213,68.51000213623047,0.2800000011920929,31.040000915527344
IMG_3510_FRAME_760_transition.jpg,transition,transition,0.009999999776482582,1.3799999952316284,32.869998931884766,65.73999786376953
IMG_3510_FRAME_761_transition.jpg,transition,transition,0.009999999776482582,5.880000114440918,14.890000343322754,79.22000122070312
IMG_3510_FRAME_762_transition.jpg,transition,transition,0.05000000074505806,24.31999969482422,5.610000133514404,70.0199966430664
IMG_3510_FRAME_763_transition.jpg,transition,transition,0.05999999865889549,2.7799999713897705,0.07000000029802322,97.08999633789062
IMG_3510_FRAME_764_transition.jpg,transition,transition,0.5,0.36000001430511475,0.10999999940395355,99.0199966430664
IMG_3510_FRAME_766_transition.jpg,transition,jump_peak,86.66000366210938,0.11999999731779099,0.25,12.979999542236328
IMG_3510_FRAME_76_transition.jpg,transition,transition,0.019999999552965164,41.08000183105469,0.029999999329447746,58.869998931884766
IMG_3510_FRAME_776_transition.jpg,transition,transition,24.479999542236328,23.190000534057617,2.140000104904175,50.18000030517578
IMG_3510_FRAME_777_transition.jpg,transition,landing,0.9200000166893005,73.87000274658203,11.130000114440918,14.09000015258789
IMG_3510_FRAME_77_transition.jpg,transition,transition,0.019999999552965164,5.460000038146973,0.029999999329447746,94.48999786376953
IMG_3510_FRAME_785_transition.jpg,transition,squat,0.0,1.899999976158142,90.75,7.349999904632568
IMG_3510_FRAME_800_transition.jpg,transition,transition,0.029999999329447746,1.0099999904632568,3.2100000381469727,95.75
IMG_3510_FRAME_801_transition.jpg,transition,transition,0.009999999776482582,2.5999999046325684,4.510000228881836,92.87999725341797
IMG_3510_FRAME_802_transition.jpg,transition,transition,0.029999999329447746,12.3100004196167,3.059999942779541,84.58999633789062
IMG_3510_FRAME_803_transition.jpg,transition,transition,0.03999999910593033,4.429999828338623,1.4199999570846558,94.0999984741211
IMG_3510_FRAME_805_transition.jpg,transition,transition,0.019999999552965164,6.679999828338623,0.6499999761581421,92.63999938964844
IMG_3510_FRAME_806_transition.jpg,transition,transition,0.14000000059604645,6.539999961853027,4.260000228881836,89.06999969482422
IMG_3510_FRAME_807_transition.jpg,transition,transition,0.07000000029802322,3.2100000381469727,0.6200000047683716,96.08999633789062
IMG_3510_FRAME_808_transition.jpg,transition,transition,0.029999999329447746,9.220000267028809,4.369999885559082,86.37000274658203
IMG_3510_FRAME_809_transition.jpg,transition,transition,0.17000000178813934,11.8100004196167,11.289999961853027,76.7300033569336
IMG_3510_FRAME_80_transition.jpg,transition,transition,0.4699999988079071,0.9100000262260437,1.100000023841858,97.5199966430664
IMG_3510_FRAME_810_transition.jpg,transition,transition,0.4399999976158142,0.9700000286102295,0.25,98.3499984741211
IMG_3510_FRAME_811_transition.jpg,transition,transition,0.9399999976158142,10.270000457763672,0.1899999976158142,88.5999984741211
IMG_3510_FRAME_813_transition.jpg,transition,transition,0.36000001430511475,0.23000000417232513,0.7300000190734863,98.68000030517578
IMG_3510_FRAME_814_transition.jpg,transition,transition,0.029999999329447746,0.550000011920929,0.05000000074505806,99.37000274658203
IMG_3510_FRAME_815_transition.jpg,transition,transition,0.1899999976158142,0.5899999737739563,0.1599999964237213,99.05999755859375
IMG_3510_FRAME_816_transition.jpg,transition,transition,0.14000000059604645,0.1899999976158142,0.2199999988079071,99.44999694824219
IMG_3510_FRAME_817_transition.jpg,transition,transition,0.10999999940395355,1.100000023841858,0.15000000596046448,98.63999938964844
IMG_3510_FRAME_818_transition.jpg,transition,transition,0.3799999952316284,0.14000000059604645,0.5199999809265137,98.95999908447266
IMG_3510_FRAME_819_transition.jpg,transition,transition,0.11999999731779099,0.25999999046325684,0.699999988079071,98.91999816894531
IMG_3510_FRAME_820_transition.jpg,transition,transition,0.20999999344348907,0.7699999809265137,0.2800000011920929,98.75
IMG_3510_FRAME_821_transition.jpg,transition,transition,0.05999999865889549,0.25,0.25,99.44000244140625
IMG_3510_FRAME_822_transition.jpg,transition,transition,1.0399999618530273,1.4500000476837158,0.47999998927116394,97.02999877929688
IMG_3510_FRAME_823_transition.jpg,transition,transition,0.12999999523162842,0.5400000214576721,0.17000000178813934,99.16999816894531
IMG_3510_FRAME_824_transition.jpg,transition,transition,0.019999999552965164,0.03999999910593033,0.019999999552965164,99.91999816894531
IMG_3510_FRAME_825_transition.jpg,transition,transition,0.05999999865889549,0.1899999976158142,0.05000000074505806,99.69999694824219
IMG_3510_FRAME_826_transition.jpg,transition,transition,0.12999999523162842,0.3700000047683716,0.029999999329447746,99.47000122070312
IMG_3510_FRAME_827_transition.jpg,transition,transition,0.03999999910593033,1.6399999856948853,0.11999999731779099,98.19999694824219
IMG_3510_FRAME_829_transition.jpg,transition,transition,0.009999999776482582,1.3200000524520874,1.940000057220459,96.73999786376953
IMG_3510_FRAME_82_transition.jpg,transition,transition,0.25,0.9700000286102295,1.1699999570846558,97.61000061035156
IMG_3510_FRAME_830_transition.jpg,transition,transition,0.0,4.090000152587891,0.5799999833106995,95.31999969482422
IMG_3510_FRAME_832_transition.jpg,transition,transition,0.15000000596046448,2.109999895095825,4.230000019073486,93.51000213623047
IMG_3510_FRAME_833_transition.jpg,transition,squat,0.0,1.0499999523162842,59.209999084472656,39.7400016784668
IMG_3510_FRAME_834_transition.jpg,transition,squat,0.0,0.3700000047683716,63.86000061035156,35.77000045776367
IMG_3510_FRAME_847_transition.jpg,transition,transition,0.009999999776482582,3.2899999618530273,2.369999885559082,94.33999633789062
IMG_3510_FRAME_848_transition.jpg,transition,landing,0.029999999329447746,60.47999954223633,0.12999999523162842,39.36000061035156
IMG_3510_FRAME_849_transition.jpg,transition,transition,0.14000000059604645,9.130000114440918,3.940000057220459,86.79000091552734
IMG_3510_FRAME_84_transition.jpg,transition,transition,0.6600000262260437,0.14000000059604645,1.0099999904632568,98.19000244140625
IMG_3510_FRAME_851_transition.jpg,transition,transition,0.029999999329447746,7.5,0.1599999964237213,92.31999969482422
IMG_3510_FRAME_852_transition.jpg,transition,transition,0.03999999910593033,38.66999816894531,1.8899999856948853,59.400001525878906
IMG_3510_FRAME_854_transition.jpg,transition,transition,4.860000133514404,1.3700000047683716,0.46000000834465027,93.30999755859375
IMG_3510_FRAME_865_transition.jpg,transition,transition,4.630000114440918,18.809999465942383,0.6399999856948853,75.91999816894531
IMG_3510_FRAME_866_transition.jpg,transition,landing,4.099999904632568,67.30000305175781,1.4800000190734863,27.1299991607666
IMG_3510_FRAME_86_transition.jpg,transition,transition,0.23000000417232513,1.7899999618530273,0.46000000834465027,97.51000213623047
IMG_3510_FRAME_872_transition.jpg,transition,landing,1.6299999952316284,78.19000244140625,2.380000114440918,17.799999237060547
IMG_3510_FRAME_873_transition.jpg,transition,transition,0.4300000071525574,28.34000015258789,2.259999990463257,68.9800033569336
IMG_3510_FRAME_875_transition.jpg,transition,transition,0.03999999910593033,36.91999816894531,13.319999694824219,49.72999954223633
IMG_3510_FRAME_877_transition.jpg,transition,landing,0.07999999821186066,48.61000061035156,7.710000038146973,43.599998474121094
IMG_3510_FRAME_879_transition.jpg,transition,transition,0.03999999910593033,42.43000030517578,1.190000057220459,56.33000183105469
IMG_3510_FRAME_87_transition.jpg,transition,transition,0.029999999329447746,4.079999923706055,0.10999999940395355,95.79000091552734
IMG_3510_FRAME_880_transition.jpg,transition,transition,0.03999999910593033,4.260000228881836,0.3100000023841858,95.37999725341797
IMG_3510_FRAME_881_transition.jpg,transition,transition,0.14000000059604645,2.1600000858306885,0.23000000417232513,97.47000122070312
IMG_3510_FRAME_883_transition.jpg,transition,transition,1.2400000095367432,3.4600000381469727,0.5600000023841858,94.7300033569336
IMG_3510_FRAME_884_transition.jpg,transition,transition,5.289999961853027,14.399999618530273,0.6700000166893005,79.63999938964844
IMG_3510_FRAME_886_transition.jpg,transition,transition,7.409999847412109,6.900000095367432,0.10000000149011612,85.5999984741211
IMG_3510_FRAME_887_transition.jpg,transition,transition,2.180000066757202,1.8300000429153442,0.10000000149011612,95.88999938964844
IMG_3510_FRAME_888_transition.jpg,transition,transition,3.569999933242798,3.2799999713897705,0.23000000417232513,92.91999816894531
IMG_3510_FRAME_889_transition.jpg,transition,transition,0.20999999344348907,5.539999961853027,0.11999999731779099,94.13999938964844
